T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-69,-70,-65,-71,-56,-51,-63,-69,-71,-67,-65,-63,-54,-56,-54,-68,-61,-66,A41
-71,-77,-76,-71,-66,-61,-66,-63,-61,-68,-65,-70,-61,-72,-62,-59,-53,-58,A61
-63,-64,-68,-82,-79,-80,-81,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75,A2
-67,-72,-66,-73,-59,-45,-55,-66,-75,-65,-68,-65,-67,-53,-61,-48,-59,-63,A56
-63,-66,-71,-64,-65,-45,-57,-68,-68,-62,-67,-65,-53,-39,-45,-57,-61,-66,A51
-85,-71,-75,-76,-73,-70,-65,-59,-46,-75,-95,-79,-73,-69,-63,-95,-55,-48,A74
-55,-47,-55,-65,-66,-65,-63,-72,-65,-44,-53,-60,-57,-64,-59,-73,-65,-67,A20
-69,-82,-71,-69,-70,-63,-71,-55,-46,-76,-67,-65,-66,-60,-77,-64,-51,-39,B71
-56,-71,-53,-64,-64,-61,-67,-66,-67,-58,-57,-55,-62,-64,-80,-65,-59,-66,A28
-73,-73,-75,-66,-68,-63,-58,-50,-46,-80,-73,-70,-64,-62,-66,-45,-55,-66,B55
-63,-63,-67,-59,-68,-50,-57,-51,-57,-67,-61,-61,-58,-57,-71,-50,-47,-64,A68
-56,-65,-67,-77,-68,-64,-73,-77,-76,-56,-55,-56,-68,-72,-64,-66,-74,-72,A1
-62,-71,-64,-62,-64,-61,-65,-65,-74,-72,-71,-62,-66,-61,-50,-56,-55,-80,A46
-64,-58,-67,-56,-49,-65,-79,-70,-81,-57,-50,-54,-51,-57,-60,-54,-68,-75,A39
-53,-49,-42,-68,-61,-56,-68,-67,-61,-58,-59,-69,-63,-70,-71,-65,-66,-65,A23
-82,-72,-79,-69,-65,-58,-72,-61,-55,-70,-68,-95,-63,-68,-60,-56,-51,-55,B13
-50,-48,-60,-63,-69,-86,-83,-76,-73,-58,-65,-69,-65,-70,-71,-85,-75,-83,B6
-75,-68,-75,-67,-69,-63,-80,-63,-49,-75,-76,-76,-66,-68,-73,-55,-63,-52,A73
-63,-58,-61,-59,-61,-69,-51,-55,-61,-64,-64,-68,-74,-50,-57,-53,-61,-65,B48
-63,-72,-62,-60,-69,-56,-66,-71,-74,-63,-57,-57,-56,-75,-64,-62,-69,-77,A29
-74,-67,-74,-77,-63,-64,-62,-58,-61,-74,-79,-74,-67,-67,-67,-65,-55,-68,B13
-56,-61,-64,-72,-68,-67,-76,-81,-73,-56,-56,-57,-61,-73,-67,-72,-83,-76,A14
-70,-73,-75,-73,-62,-82,-59,-58,-60,-74,-76,-68,-71,-65,-76,-56,-65,-65,B58
-64,-68,-64,-62,-60,-64,-75,-74,-86,-68,-63,-75,-58,-74,-61,-65,-72,-81,A34
-64,-72,-63,-68,-61,-57,-62,-54,-65,-70,-67,-65,-72,-65,-49,-44,-50,-50,A72
-71,-64,-64,-62,-62,-62,-58,-64,-56,-64,-68,-72,-64,-57,-75,-56,-57,-64,B17
-71,-66,-64,-80,-64,-69,-54,-61,-58,-75,-78,-74,-77,-61,-54,-61,-57,-67,B53
-54,-47,-54,-65,-67,-65,-63,-72,-65,-44,-53,-60,-57,-65,-62,-73,-65,-66,A20
-57,-58,-61,-48,-66,-61,-70,-62,-61,-57,-56,-50,-60,-60,-63,-59,-66,-76,B24
-53,-57,-63,-64,-64,-76,-66,-68,-70,-61,-54,-72,-58,-67,-65,-95,-66,-68,A8
-65,-57,-67,-71,-56,-50,-55,-68,-69,-62,-60,-65,-61,-55,-57,-61,-58,-67,A52
-66,-57,-55,-64,-65,-64,-75,-69,-69,-66,-64,-54,-67,-63,-71,-74,-72,-72,B26
-61,-66,-53,-59,-67,-68,-77,-70,-66,-53,-63,-64,-70,-70,-77,-78,-79,-75,B14
-71,-62,-68,-85,-71,-79,-82,-82,-83,-60,-68,-69,-85,-70,-81,-82,-86,-82,B1
-63,-70,-64,-71,-78,-68,-95,-81,-77,-64,-68,-70,-81,-95,-74,-85,-81,-95,B5
-85,-71,-75,-76,-73,-71,-65,-59,-46,-75,-95,-79,-73,-69,-63,-95,-55,-48,A74
-58,-55,-66,-69,-66,-71,-68,-77,-69,-51,-60,-68,-79,-82,-69,-71,-72,-73,B3
-71,-71,-66,-70,-68,-67,-62,-57,-47,-83,-64,-75,-78,-61,-70,-59,-52,-44,B75
-77,-80,-73,-69,-68,-68,-68,-64,-59,-76,-76,-74,-81,-64,-61,-56,-64,-63,A66
-68,-72,-64,-70,-59,-45,-56,-66,-74,-66,-69,-64,-66,-53,-59,-49,-58,-63,A56
-73,-64,-70,-63,-64,-56,-56,-47,-52,-62,-65,-65,-60,-58,-58,-75,-56,-49,B64
-48,-57,-58,-69,-71,-81,-69,-80,-83,-58,-57,-63,-81,-73,-70,-67,-81,-95,B4
-75,-66,-77,-68,-66,-63,-79,-64,-51,-74,-75,-80,-66,-69,-77,-56,-63,-55,A73
-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-65,-54,-73,-79,-67,-70,B41
-67,-69,-65,-63,-59,-53,-70,-72,-71,-60,-61,-57,-54,-76,-61,-66,-71,-80,A33
-71,-72,-64,-74,-61,-55,-61,-67,-69,-75,-67,-62,-65,-61,-53,-54,-71,-71,A45
-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-65,-54,-72,-78,-67,-69,B41
-55,-56,-75,-76,-72,-76,-77,-80,-84,-50,-55,-58,-66,-81,-80,-82,-72,-95,A10
-65,-61,-55,-65,-68,-61,-72,-78,-70,-54,-59,-58,-59,-66,-63,-66,-70,-80,A21
-68,-61,-55,-56,-61,-59,-68,-66,-71,-57,-54,-56,-58,-62,-61,-59,-64,-66,B20
-65,-67,-62,-64,-64,-63,-53,-62,-57,-67,-69,-65,-67,-56,-55,-48,-63,-60,B52
-71,-69,-73,-66,-53,-52,-77,-64,-67,-73,-66,-63,-56,-62,-48,-55,-69,-66,A43
-73,-81,-70,-69,-65,-58,-67,-64,-58,-69,-63,-74,-61,-72,-58,-59,-50,-59,A61
-57,-60,-59,-73,-68,-64,-67,-69,-72,-51,-52,-62,-65,-64,-69,-71,-73,-66,A12
-68,-69,-66,-70,-55,-51,-63,-68,-71,-66,-66,-62,-54,-56,-54,-68,-61,-66,A41
-59,-79,-61,-67,-49,-61,-56,-62,-59,-67,-69,-65,-65,-44,-49,-75,-65,-61,B43
-74,-75,-59,-63,-53,-48,-66,-66,-66,-62,-78,-62,-55,-56,-56,-57,-63,-64,A39
-73,-68,-76,-71,-67,-76,-59,-67,-62,-86,-83,-80,-70,-62,-67,-60,-66,-63,B58
-52,-42,-62,-69,-75,-77,-84,-73,-67,-51,-45,-61,-61,-61,-76,-59,-69,-78,A15
-66,-57,-55,-65,-65,-64,-75,-69,-69,-67,-64,-54,-67,-63,-72,-73,-72,-71,B26
-79,-76,-61,-76,-64,-71,-64,-49,-51,-81,-85,-67,-72,-55,-66,-53,-50,-58,B63
-69,-71,-62,-67,-60,-52,-73,-71,-70,-73,-61,-59,-62,-67,-63,-62,-63,-65,A33
-56,-47,-57,-70,-69,-58,-74,-67,-66,-50,-64,-51,-60,-65,-65,-70,-64,-64,A16
-72,-69,-71,-67,-54,-53,-74,-64,-68,-73,-68,-64,-54,-62,-47,-54,-70,-67,A43
-60,-61,-53,-54,-68,-61,-77,-69,-73,-68,-66,-56,-49,-67,-64,-72,-79,-67,A30
-55,-56,-63,-63,-64,-73,-67,-69,-71,-62,-54,-73,-58,-67,-65,-95,-66,-68,A8
-51,-66,-74,-74,-95,-62,-80,-76,-71,-50,-54,-59,-66,-75,-78,-67,-84,-75,A3
-65,-69,-56,-54,-61,-63,-67,-71,-76,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-68,-80,-72,-63,-62,-63,-62,-72,-59,-95,-86,-73,-69,-63,-43,-57,-72,-67,B50
-71,-75,-72,-82,-68,-66,-57,-54,-61,-72,-82,-81,-75,-64,-73,-62,-70,-48,B70
-64,-63,-78,-69,-54,-46,-63,-65,-62,-57,-58,-56,-53,-39,-51,-60,-60,-61,A47
-56,-47,-59,-68,-68,-58,-72,-66,-65,-48,-60,-51,-61,-65,-66,-70,-64,-66,A16
-48,-52,-64,-54,-60,-57,-63,-65,-54,-43,-56,-61,-68,-56,-67,-59,-79,-65,B7
-51,-66,-82,-65,-69,-66,-77,-82,-71,-50,-54,-58,-71,-69,-76,-66,-83,-79,A3
-71,-73,-71,-68,-83,-63,-64,-69,-66,-61,-65,-62,-63,-57,-52,-54,-61,-58,A58
-64,-64,-61,-68,-62,-59,-50,-61,-65,-59,-67,-63,-58,-53,-49,-44,-56,-64,A59
-68,-66,-57,-60,-51,-55,-76,-67,-68,-75,-72,-68,-61,-64,-61,-74,-80,-71,B42
-75,-76,-82,-78,-75,-67,-63,-58,-55,-74,-70,-79,-64,-71,-63,-57,-52,-67,B13
-60,-66,-63,-66,-66,-64,-79,-79,-67,-55,-56,-57,-67,-71,-69,-78,-71,-74,A4
-75,-68,-72,-76,-65,-62,-69,-62,-49,-76,-77,-70,-68,-71,-61,-58,-53,-56,A80
-65,-56,-75,-72,-82,-70,-82,-78,-84,-68,-66,-82,-72,-85,-78,-75,-71,-76,B9
-54,-59,-74,-76,-72,-71,-78,-79,-83,-50,-55,-58,-66,-80,-79,-79,-72,-77,A3
-50,-56,-60,-68,-68,-64,-77,-81,-72,-43,-63,-61,-55,-78,-65,-75,-64,-69,A11
-63,-65,-62,-58,-56,-53,-67,-76,-85,-68,-60,-54,-49,-71,-56,-68,-78,-63,A37
-60,-65,-51,-59,-65,-63,-68,-73,-77,-55,-54,-71,-62,-71,-66,-63,-74,-71,A25
-76,-66,-63,-68,-67,-58,-85,-72,-73,-72,-72,-80,-81,-60,-55,-74,-76,-71,B46
-65,-74,-62,-55,-59,-56,-70,-82,-72,-57,-63,-54,-62,-65,-62,-70,-71,-79,A33
-76,-75,-71,-70,-59,-61,-59,-46,-52,-73,-66,-74,-71,-55,-62,-54,-44,-53,B67
-75,-76,-69,-66,-64,-95,-66,-70,-60,-77,-78,-76,-85,-95,-95,-72,-60,-59,B74
-95,-55,-67,-67,-67,-95,-95,-95,-69,-47,-61,-69,-95,-95,-95,-95,-95,-73,B3
-83,-88,-66,-77,-68,-72,-56,-56,-53,-83,-78,-82,-67,-65,-63,-70,-60,-53,B66
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-61,A69
-61,-59,-52,-52,-50,-67,-56,-76,-65,-77,-68,-75,-48,-58,-68,-83,-63,-63,B35
-57,-56,-57,-62,-67,-77,-70,-71,-69,-52,-59,-61,-75,-72,-72,-76,-76,-78,B14
-76,-74,-69,-71,-59,-61,-59,-46,-53,-73,-66,-74,-71,-55,-62,-54,-45,-53,B67
-60,-61,-53,-54,-69,-60,-80,-69,-72,-69,-66,-56,-49,-67,-62,-72,-78,-67,A30
-72,-67,-64,-77,-64,-69,-54,-61,-58,-77,-78,-74,-78,-61,-56,-61,-57,-67,B53
-72,-73,-70,-65,-65,-60,-61,-71,-66,-63,-65,-62,-63,-58,-50,-54,-61,-58,A58
-75,-70,-69,-68,-56,-54,-68,-63,-69,-72,-70,-66,-53,-62,-47,-54,-69,-70,A43
-64,-61,-70,-58,-77,-50,-57,-51,-57,-67,-61,-59,-59,-57,-71,-50,-48,-65,A68
-59,-65,-64,-66,-66,-63,-78,-81,-67,-55,-57,-58,-67,-71,-70,-77,-70,-75,A4
-64,-69,-66,-60,-61,-66,-75,-76,-81,-67,-63,-81,-59,-73,-62,-65,-71,-79,A34
-69,-53,-57,-51,-57,-69,-62,-61,-67,-65,-64,-62,-54,-64,-60,-67,-66,-74,B25
-95,-52,-68,-95,-95,-68,-66,-95,-95,-95,-95,-95,-56,-95,-95,-65,-95,-95,B23
-70,-78,-65,-65,-37,-54,-66,-66,-77,-64,-64,-65,-55,-60,-55,-63,-66,-70,A38
-62,-59,-62,-58,-61,-71,-53,-55,-61,-62,-64,-67,-70,-47,-57,-53,-62,-64,B48
-68,-84,-72,-62,-62,-63,-62,-75,-61,-95,-84,-73,-68,-65,-43,-57,-73,-68,B50
-65,-65,-77,-69,-57,-57,-53,-56,-65,-69,-69,-68,-63,-57,-51,-58,-65,-71,B45
-63,-64,-61,-66,-60,-60,-50,-60,-65,-58,-67,-62,-59,-53,-50,-44,-56,-67,A59
-68,-65,-68,-65,-63,-73,-68,-60,-58,-78,-71,-70,-68,-67,-70,-57,-61,-57,B57
-67,-72,-68,-71,-57,-46,-55,-66,-74,-64,-65,-64,-71,-52,-64,-48,-59,-63,A56
-79,-68,-70,-78,-66,-59,-69,-61,-49,-75,-78,-71,-68,-71,-62,-57,-52,-57,A80
-56,-62,-77,-45,-56,-57,-56,-67,-60,-62,-62,-48,-58,-61,-68,-67,-68,-79,B27
-74,-88,-71,-67,-74,-63,-63,-74,-75,-73,-79,-70,-77,-61,-55,-60,-59,-66,A50
-68,-61,-81,-76,-72,-77,-72,-80,-95,-73,-79,-78,-62,-69,-82,-95,-77,-78,B33
-62,-73,-63,-71,-62,-66,-55,-48,-49,-68,-64,-65,-69,-59,-68,-44,-46,-54,B60
-68,-77,-75,-71,-65,-59,-66,-63,-61,-68,-67,-71,-61,-71,-62,-59,-52,-59,B17
-68,-63,-56,-56,-60,-60,-68,-65,-72,-58,-54,-56,-58,-61,-61,-58,-64,-66,B20
-59,-65,-64,-66,-66,-64,-79,-80,-67,-55,-57,-58,-66,-71,-71,-80,-65,-75,A4
-69,-83,-73,-69,-69,-63,-72,-55,-46,-78,-66,-65,-67,-59,-76,-64,-53,-40,B71
-69,-63,-67,-67,-61,-53,-62,-69,-66,-65,-62,-71,-54,-62,-54,-66,-61,-60,A41
-60,-53,-63,-55,-52,-60,-59,-62,-56,-61,-46,-48,-61,-57,-71,-69,-68,-66,B19
-70,-61,-66,-53,-51,-64,-78,-57,-76,-78,-66,-66,-61,-58,-73,-76,-63,-77,B37
-65,-65,-67,-79,-78,-79,-80,-87,-76,-63,-67,-60,-67,-69,-86,-75,-75,-75,A2
-76,-70,-64,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-57,-49,-48,-58,A67
-69,-58,-67,-66,-77,-56,-68,-74,-77,-53,-55,-60,-56,-74,-67,-65,-74,-81,A25
-82,-66,-69,-60,-56,-50,-74,-67,-72,-61,-60,-60,-56,-71,-65,-64,-70,-75,A33
-62,-68,-64,-61,-61,-65,-77,-74,-83,-67,-62,-76,-58,-71,-61,-95,-70,-95,A34
-73,-70,-61,-63,-66,-54,-50,-62,-63,-64,-62,-67,-61,-58,-56,-50,-54,-63,A60
-55,-45,-63,-56,-56,-54,-69,-64,-63,-50,-56,-62,-62,-60,-61,-62,-62,-64,B11
-95,-55,-67,-67,-67,-95,-95,-95,-69,-51,-60,-69,-95,-95,-95,-95,-95,-74,B3
-71,-56,-50,-56,-56,-73,-59,-71,-76,-64,-70,-68,-59,-59,-65,-68,-65,-67,B30
-49,-61,-73,-63,-75,-66,-70,-87,-76,-52,-58,-59,-73,-73,-73,-81,-72,-80,A9
-72,-62,-59,-64,-65,-64,-78,-81,-83,-61,-79,-60,-64,-84,-69,-72,-95,-74,A22
-70,-65,-66,-74,-75,-69,-69,-59,-56,-64,-67,-66,-63,-62,-64,-52,-56,-52,A77
-81,-76,-78,-68,-65,-58,-71,-60,-52,-69,-68,-74,-63,-68,-61,-56,-52,-56,A65
-52,-61,-64,-78,-80,-72,-74,-81,-81,-53,-63,-65,-72,-70,-71,-77,-72,-80,A5
-60,-56,-45,-66,-76,-57,-76,-67,-70,-55,-52,-45,-56,-73,-66,-70,-74,-70,A27
-62,-58,-55,-63,-80,-64,-83,-71,-80,-54,-50,-60,-60,-67,-59,-64,-72,-71,A25
-49,-53,-68,-54,-60,-56,-62,-67,-56,-43,-56,-61,-71,-57,-64,-65,-78,-65,B7
-55,-37,-54,-65,-62,-62,-65,-70,-61,-52,-55,-53,-66,-68,-71,-60,-70,-73,A19
-65,-63,-55,-46,-54,-61,-70,-55,-66,-62,-72,-62,-59,-72,-56,-55,-66,-58,B32
-66,-59,-56,-68,-62,-54,-53,-56,-51,-66,-63,-66,-59,-46,-46,-50,-51,-56,B47
-73,-68,-77,-71,-66,-76,-59,-66,-62,-86,-82,-80,-70,-61,-67,-60,-66,-63,B58
-64,-57,-72,-65,-76,-69,-80,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-79,A18
-65,-80,-62,-73,-65,-67,-62,-59,-48,-73,-61,-70,-78,-62,-67,-58,-52,-44,B75
-62,-59,-55,-63,-79,-65,-83,-71,-78,-54,-50,-59,-60,-67,-59,-64,-71,-71,A25
-76,-67,-74,-67,-67,-63,-76,-65,-48,-76,-73,-76,-65,-70,-71,-57,-64,-52,A73
-59,-53,-59,-67,-76,-73,-75,-78,-84,-62,-56,-64,-70,-78,-76,-78,-95,-80,B18
-56,-61,-64,-71,-68,-67,-77,-80,-72,-55,-56,-57,-61,-73,-66,-72,-83,-76,A14
-67,-60,-59,-61,-51,-39,-59,-73,-50,-68,-71,-68,-60,-47,-56,-54,-66,-58,B39
-72,-66,-75,-62,-68,-44,-57,-70,-69,-61,-77,-64,-53,-39,-45,-57,-58,-67,A51
-67,-58,-59,-60,-67,-63,-73,-77,-83,-53,-56,-57,-64,-77,-63,-66,-74,-73,A25
-52,-58,-49,-54,-71,-57,-66,-72,-67,-58,-55,-54,-62,-65,-65,-59,-81,-69,B12
-46,-61,-65,-70,-73,-71,-77,-81,-78,-57,-60,-62,-66,-69,-71,-69,-76,-73,A7
-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-79,-67,A30
-72,-72,-70,-73,-71,-62,-70,-63,-58,-64,-77,-70,-69,-73,-67,-58,-74,-51,A77
-74,-86,-73,-67,-74,-64,-63,-74,-76,-72,-78,-70,-78,-62,-55,-60,-58,-66,A50
-66,-57,-55,-65,-65,-64,-76,-70,-70,-68,-64,-54,-68,-64,-72,-74,-73,-72,B26
-79,-85,-65,-76,-65,-71,-64,-61,-64,-77,-85,-75,-72,-63,-74,-68,-49,-65,B62
-74,-73,-64,-71,-58,-55,-63,-63,-72,-78,-65,-61,-62,-59,-50,-55,-72,-74,A45
-67,-65,-57,-59,-49,-54,-71,-67,-68,-75,-74,-67,-60,-63,-61,-76,-84,-71,B42
-71,-62,-49,-67,-68,-60,-70,-80,-78,-54,-50,-57,-71,-73,-64,-69,-75,-72,A21
-66,-61,-66,-56,-58,-59,-61,-58,-64,-70,-68,-61,-47,-54,-66,-65,-68,-69,B25
-48,-61,-65,-71,-73,-70,-77,-82,-78,-57,-61,-62,-65,-69,-70,-70,-77,-73,A7
