T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-67,-63,-74,-59,-65,-63,-57,-57,-66,-82,-74,-81,-65,-57,-61,-61,-68,-65,B45
-62,-71,-63,-59,-65,-61,-65,-63,-72,-70,-68,-63,-65,-60,-50,-57,-59,-67,A46
-74,-71,-75,-67,-64,-62,-57,-51,-46,-79,-73,-69,-64,-65,-67,-45,-55,-65,B55
-64,-72,-64,-68,-61,-57,-61,-54,-65,-70,-67,-66,-74,-65,-49,-45,-50,-50,A72
-63,-72,-62,-70,-62,-65,-54,-47,-49,-68,-64,-65,-70,-59,-68,-44,-45,-54,B60
-83,-72,-75,-75,-72,-70,-65,-61,-46,-75,-95,-80,-72,-70,-63,-65,-55,-48,A74
-72,-80,-79,-71,-65,-57,-66,-64,-58,-71,-65,-71,-61,-73,-58,-60,-51,-61,A61
-67,-62,-81,-72,-54,-46,-62,-65,-61,-58,-57,-56,-52,-39,-54,-58,-59,-61,A47
-72,-76,-59,-57,-61,-61,-66,-72,-82,-59,-58,-72,-60,-72,-74,-81,-73,-77,A29
-76,-66,-64,-68,-70,-58,-80,-72,-75,-74,-81,-79,-75,-60,-55,-75,-74,-70,B46
-64,-68,-64,-68,-66,-54,-61,-52,-45,-77,-64,-63,-69,-60,-58,-53,-50,-50,A71
-57,-56,-57,-62,-68,-76,-70,-71,-68,-51,-60,-59,-74,-73,-72,-76,-76,-78,B14
-61,-67,-65,-69,-57,-61,-56,-54,-60,-57,-66,-74,-58,-62,-51,-46,-57,-53,A63
-61,-64,-53,-60,-67,-69,-76,-72,-67,-53,-64,-64,-69,-70,-78,-77,-77,-74,B14
-69,-75,-75,-73,-65,-59,-66,-63,-61,-69,-66,-71,-61,-71,-60,-60,-54,-58,B17
-77,-72,-82,-70,-73,-67,-59,-56,-46,-69,-76,-71,-80,-65,-76,-62,-65,-56,B79
-75,-74,-61,-72,-62,-68,-63,-48,-51,-76,-73,-65,-69,-55,-63,-54,-50,-57,B63
-70,-80,-80,-71,-65,-58,-66,-64,-58,-72,-65,-71,-61,-74,-58,-60,-51,-59,A61
-64,-68,-59,-61,-55,-58,-80,-61,-57,-73,-64,-67,-56,-61,-57,-45,-54,-54,A76
-54,-59,-74,-76,-72,-71,-78,-79,-83,-50,-55,-58,-66,-80,-79,-79,-72,-77,A3
-50,-52,-66,-55,-58,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-60,-85,-65,B7
-54,-47,-54,-64,-66,-66,-63,-73,-65,-44,-53,-60,-58,-65,-63,-73,-66,-66,A20
-73,-68,-75,-72,-67,-75,-59,-68,-62,-95,-85,-81,-70,-62,-67,-60,-66,-63,B58
-65,-70,-55,-53,-61,-63,-68,-70,-75,-55,-55,-68,-56,-70,-64,-69,-65,-79,A29
-60,-53,-65,-56,-53,-59,-59,-62,-56,-61,-44,-46,-61,-57,-72,-69,-68,-66,B19
-69,-69,-72,-63,-67,-45,-56,-65,-70,-62,-83,-66,-52,-40,-45,-59,-58,-63,A51
-64,-64,-61,-67,-61,-60,-50,-61,-66,-58,-67,-63,-59,-53,-50,-44,-57,-66,A59
-79,-86,-65,-77,-65,-70,-63,-61,-64,-78,-86,-74,-73,-63,-74,-67,-49,-64,B62
-76,-72,-82,-70,-72,-67,-59,-57,-46,-69,-76,-70,-78,-64,-74,-62,-65,-55,B79
-60,-64,-55,-62,-72,-76,-82,-76,-73,-66,-69,-64,-74,-79,-74,-85,-76,-73,B22
-59,-56,-65,-71,-65,-72,-67,-78,-68,-52,-61,-68,-79,-81,-69,-71,-73,-73,B3
-65,-57,-67,-70,-57,-51,-55,-70,-72,-63,-60,-65,-62,-57,-54,-58,-60,-70,A52
-74,-81,-74,-71,-64,-62,-63,-52,-51,-75,-76,-74,-76,-61,-65,-62,-52,-60,B61
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-82,-95,-74,-86,-79,-95,B5
-68,-67,-70,-67,-67,-57,-62,-73,-59,-67,-74,-81,-66,-63,-67,-52,-54,-61,A69
-70,-78,-66,-65,-38,-54,-66,-66,-78,-64,-64,-65,-55,-60,-55,-64,-66,-70,A38
-73,-68,-78,-71,-67,-77,-59,-65,-63,-86,-81,-78,-70,-61,-66,-61,-66,-63,B58
-78,-61,-55,-67,-51,-70,-64,-59,-61,-61,-60,-70,-55,-58,-50,-53,-60,-64,A44
-61,-60,-52,-51,-50,-66,-57,-77,-65,-78,-68,-75,-48,-58,-68,-95,-63,-63,B35
-67,-63,-72,-70,-70,-53,-47,-62,-67,-57,-62,-60,-53,-53,-47,-58,-59,-58,A55
-60,-47,-63,-63,-68,-72,-80,-80,-76,-57,-58,-73,-66,-68,-71,-95,-73,-74,B10
-74,-85,-72,-67,-74,-63,-64,-74,-77,-74,-79,-70,-77,-61,-55,-60,-58,-67,A50
-64,-70,-65,-68,-61,-57,-61,-54,-65,-71,-67,-65,-74,-65,-52,-45,-50,-50,A72
-60,-53,-67,-58,-53,-59,-59,-62,-56,-61,-44,-45,-60,-57,-73,-71,-68,-66,B19
-62,-56,-56,-60,-50,-47,-63,-57,-57,-58,-63,-60,-50,-56,-58,-65,-66,-63,A40
-73,-76,-74,-69,-76,-71,-73,-55,-62,-78,-77,-75,-70,-61,-77,-76,-70,-63,B77
-48,-53,-65,-56,-59,-57,-63,-65,-56,-45,-56,-61,-68,-56,-67,-59,-84,-65,B7
-65,-58,-67,-70,-57,-51,-54,-72,-71,-63,-60,-65,-62,-58,-54,-58,-58,-70,A52
-72,-62,-59,-64,-65,-65,-78,-82,-83,-60,-79,-61,-65,-83,-69,-72,-95,-74,A22
-82,-59,-53,-61,-51,-61,-63,-61,-55,-60,-64,-68,-56,-56,-49,-54,-55,-69,A44
-42,-58,-73,-70,-81,-73,-74,-83,-82,-60,-65,-69,-65,-82,-84,-70,-84,-74,A6
-62,-57,-56,-59,-50,-47,-80,-57,-58,-58,-62,-59,-50,-57,-63,-68,-63,-67,A40
-66,-59,-56,-69,-62,-54,-51,-56,-54,-66,-63,-66,-59,-45,-47,-50,-51,-56,B47
-67,-69,-53,-58,-48,-60,-71,-80,-69,-55,-57,-59,-66,-70,-67,-71,-74,-66,A39
-68,-66,-61,-54,-65,-59,-71,-78,-70,-61,-59,-62,-55,-64,-62,-67,-63,-72,A29
-51,-41,-60,-67,-74,-74,-77,-75,-67,-49,-45,-59,-64,-59,-84,-60,-76,-73,A15
-63,-62,-55,-45,-55,-61,-73,-55,-65,-59,-72,-61,-59,-72,-56,-55,-65,-58,B32
-73,-72,-64,-72,-58,-55,-62,-63,-73,-78,-64,-61,-62,-59,-50,-54,-72,-74,A45
-72,-61,-59,-64,-65,-64,-77,-81,-84,-59,-83,-61,-64,-81,-70,-72,-95,-73,A22
-69,-66,-64,-68,-80,-76,-87,-82,-84,-81,-71,-64,-70,-70,-76,-83,-83,-83,B21
-56,-65,-67,-77,-68,-64,-73,-77,-75,-56,-55,-56,-67,-72,-65,-66,-75,-71,A1
-62,-59,-61,-58,-61,-70,-47,-55,-62,-62,-65,-68,-73,-48,-57,-53,-62,-65,B48
-75,-74,-69,-70,-59,-60,-60,-45,-54,-73,-66,-75,-72,-55,-62,-55,-45,-53,B67
-57,-69,-77,-82,-76,-69,-77,-83,-80,-59,-62,-63,-71,-75,-71,-73,-84,-78,A5
-65,-59,-56,-65,-68,-60,-74,-78,-71,-54,-62,-57,-60,-66,-64,-66,-70,-81,A21
-72,-81,-65,-64,-38,-55,-67,-67,-77,-63,-65,-65,-56,-59,-54,-64,-65,-69,A38
-95,-70,-64,-68,-61,-57,-61,-54,-65,-70,-67,-66,-73,-64,-95,-44,-51,-50,A72
-59,-79,-62,-67,-49,-63,-56,-62,-61,-67,-69,-65,-64,-44,-50,-74,-64,-61,B43
-73,-75,-74,-69,-77,-71,-73,-54,-61,-78,-77,-75,-71,-61,-77,-77,-70,-62,B77
-75,-71,-73,-66,-63,-61,-56,-51,-46,-79,-73,-69,-65,-66,-67,-47,-55,-65,B55
-67,-62,-66,-59,-57,-70,-67,-74,-73,-69,-73,-74,-56,-68,-69,-76,-75,-95,B34
-60,-56,-62,-44,-69,-63,-74,-62,-60,-58,-54,-50,-59,-59,-63,-59,-67,-73,B24
-95,-58,-61,-58,-61,-95,-95,-95,-63,-62,-65,-69,-95,-51,-95,-95,-95,-65,B48
-60,-56,-62,-49,-69,-63,-74,-62,-60,-59,-55,-50,-60,-59,-63,-59,-67,-74,B24
-81,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,B13
-64,-71,-63,-68,-61,-57,-61,-54,-65,-71,-67,-65,-72,-65,-49,-45,-51,-50,A72
-85,-71,-75,-76,-73,-71,-66,-59,-46,-75,-95,-77,-73,-69,-63,-64,-55,-48,A74
-49,-61,-65,-72,-74,-70,-77,-84,-78,-57,-61,-62,-65,-70,-70,-69,-77,-73,A7
-78,-74,-71,-75,-65,-63,-67,-52,-55,-75,-72,-74,-74,-61,-64,-63,-54,-63,B61
-65,-55,-58,-48,-55,-55,-58,-61,-56,-65,-65,-59,-48,-57,-72,-60,-74,-72,B31
-75,-69,-77,-76,-61,-73,-63,-58,-51,-86,-77,-82,-73,-64,-65,-58,-66,-64,B78
-54,-57,-63,-64,-64,-75,-66,-69,-71,-61,-54,-74,-57,-67,-65,-95,-67,-68,A8
-65,-61,-56,-45,-54,-62,-74,-55,-66,-61,-78,-61,-61,-69,-56,-55,-65,-58,B32
-65,-70,-64,-61,-60,-63,-74,-78,-84,-68,-63,-82,-59,-75,-61,-65,-71,-82,A34
-68,-65,-68,-65,-63,-73,-68,-60,-58,-78,-71,-70,-68,-67,-70,-57,-61,-57,B57
-66,-57,-56,-65,-65,-64,-75,-69,-69,-66,-64,-54,-68,-63,-71,-74,-72,-72,B26
-62,-71,-64,-59,-65,-61,-65,-63,-72,-70,-73,-63,-64,-61,-50,-57,-60,-67,A46
-66,-66,-67,-63,-65,-62,-50,-53,-48,-73,-83,-72,-72,-51,-64,-47,-51,-59,B59
-64,-64,-75,-69,-58,-57,-53,-55,-66,-69,-75,-68,-64,-57,-51,-58,-64,-71,B45
-62,-67,-64,-71,-63,-56,-60,-53,-53,-55,-72,-69,-60,-55,-56,-53,-50,-54,A75
-60,-53,-62,-54,-52,-60,-59,-62,-56,-60,-46,-47,-61,-56,-70,-69,-68,-66,B19
-64,-58,-63,-56,-50,-60,-78,-73,-71,-57,-51,-55,-50,-60,-59,-55,-65,-69,A39
-70,-64,-68,-73,-59,-56,-56,-51,-50,-75,-65,-77,-73,-72,-61,-64,-53,-45,B72
-66,-58,-56,-69,-62,-54,-53,-56,-54,-66,-63,-67,-59,-46,-46,-50,-51,-57,B47
-47,-61,-65,-71,-73,-70,-76,-83,-78,-57,-61,-62,-65,-69,-70,-70,-77,-72,A7
-68,-66,-57,-60,-53,-55,-75,-68,-68,-75,-72,-70,-61,-64,-61,-74,-80,-71,B42
-75,-69,-73,-71,-66,-68,-54,-59,-59,-77,-78,-76,-72,-57,-53,-59,-56,-69,B53
-65,-66,-59,-61,-56,-61,-68,-67,-58,-74,-64,-67,-55,-62,-57,-46,-54,-58,A76
-62,-59,-62,-58,-61,-70,-52,-55,-61,-62,-65,-68,-71,-47,-57,-53,-62,-66,B48
-59,-65,-63,-66,-65,-64,-79,-80,-68,-55,-56,-57,-67,-71,-70,-75,-71,-74,A4
-70,-62,-59,-65,-73,-68,-61,-47,-54,-65,-65,-66,-65,-51,-61,-64,-62,-50,B68
-66,-69,-73,-62,-66,-45,-57,-68,-67,-62,-76,-65,-53,-40,-45,-58,-59,-66,A51
-73,-69,-75,-68,-70,-56,-63,-63,-63,-77,-67,-68,-65,-58,-50,-55,-58,-60,A57
-58,-58,-63,-48,-67,-62,-70,-63,-61,-58,-56,-50,-59,-59,-63,-58,-66,-72,B24
-58,-56,-75,-77,-73,-75,-75,-77,-81,-49,-56,-58,-66,-80,-75,-95,-73,-78,A3
-67,-82,-71,-62,-62,-63,-61,-72,-59,-95,-85,-73,-69,-64,-43,-57,-73,-67,B50
-73,-80,-68,-69,-71,-76,-66,-62,-62,-84,-76,-81,-69,-64,-69,-63,-65,-45,A79
-56,-38,-54,-65,-61,-62,-65,-69,-62,-52,-55,-53,-67,-67,-72,-60,-69,-73,A19
-73,-68,-77,-71,-67,-77,-59,-66,-62,-86,-81,-80,-70,-61,-66,-61,-66,-63,B58
-72,-62,-59,-65,-65,-65,-78,-82,-82,-59,-82,-60,-65,-82,-70,-71,-95,-73,A22
-61,-63,-56,-63,-73,-75,-78,-76,-75,-68,-68,-65,-71,-77,-73,-85,-75,-74,B22
-77,-63,-61,-62,-61,-51,-66,-64,-66,-62,-68,-63,-56,-67,-55,-62,-66,-67,A42
-76,-74,-69,-70,-59,-60,-60,-46,-54,-72,-66,-75,-73,-55,-62,-55,-45,-53,B67
-53,-57,-67,-73,-66,-68,-75,-80,-73,-54,-57,-56,-62,-74,-66,-73,-82,-82,A14
-78,-73,-62,-63,-64,-64,-55,-61,-56,-78,-71,-74,-66,-63,-52,-55,-61,-60,B49
-72,-71,-65,-72,-64,-62,-60,-41,-56,-61,-69,-67,-63,-62,-55,-50,-49,-57,A67
-75,-67,-63,-67,-69,-58,-79,-73,-74,-74,-83,-79,-77,-59,-54,-74,-74,-72,B46
-72,-82,-69,-72,-72,-76,-66,-63,-62,-75,-70,-81,-70,-64,-68,-63,-65,-46,A79
-56,-47,-58,-68,-68,-58,-73,-66,-66,-44,-61,-47,-59,-65,-66,-70,-64,-66,A16
-57,-64,-53,-66,-63,-62,-68,-65,-68,-57,-57,-53,-63,-67,-79,-65,-62,-65,A28
-50,-66,-79,-65,-68,-67,-77,-79,-71,-51,-55,-58,-73,-69,-73,-65,-86,-76,A3
-56,-44,-58,-68,-69,-58,-72,-66,-66,-44,-60,-51,-60,-64,-66,-70,-64,-66,A16
-55,-64,-53,-58,-61,-68,-69,-66,-67,-61,-57,-58,-59,-62,-70,-66,-60,-68,A28
-63,-70,-64,-71,-78,-68,-95,-81,-77,-64,-68,-70,-81,-95,-74,-85,-81,-95,B5
-72,-67,-64,-79,-64,-69,-54,-61,-58,-77,-80,-73,-79,-61,-54,-61,-57,-67,B53
-62,-69,-60,-55,-63,-53,-79,-66,-66,-57,-70,-56,-57,-71,-61,-68,-68,-61,A36
-66,-62,-65,-55,-57,-53,-76,-67,-84,-54,-69,-61,-53,-61,-64,-63,-68,-73,A33
-56,-50,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-64,-62,-66,A24
-65,-55,-58,-48,-56,-55,-58,-59,-56,-65,-66,-59,-47,-57,-72,-60,-74,-70,B31
-62,-57,-56,-53,-48,-61,-77,-65,-67,-76,-64,-62,-57,-57,-62,-64,-65,-68,B29
-64,-57,-72,-64,-77,-68,-80,-82,-78,-55,-47,-61,-63,-79,-68,-66,-79,-80,A18
-83,-72,-76,-77,-72,-70,-66,-59,-46,-75,-95,-78,-72,-69,-64,-65,-55,-48,A74
-66,-69,-78,-63,-59,-64,-56,-64,-65,-64,-66,-69,-57,-56,-69,-53,-62,-55,A54
-61,-60,-55,-56,-53,-64,-54,-57,-65,-74,-62,-65,-56,-47,-62,-62,-60,-64,B40
-75,-69,-76,-75,-61,-72,-63,-58,-51,-82,-77,-81,-74,-63,-65,-58,-66,-64,B78
-61,-72,-61,-59,-68,-56,-66,-72,-74,-61,-57,-57,-57,-77,-64,-62,-68,-77,A29
-74,-86,-72,-67,-74,-63,-63,-73,-77,-72,-78,-70,-77,-61,-55,-60,-58,-67,A50
-66,-74,-64,-54,-60,-55,-71,-82,-72,-57,-64,-53,-61,-66,-61,-69,-73,-79,A33
-57,-48,-64,-55,-56,-54,-70,-64,-63,-50,-57,-59,-62,-60,-61,-62,-62,-64,B11
-67,-62,-72,-70,-69,-52,-47,-61,-71,-57,-61,-60,-53,-53,-46,-58,-60,-58,A55
-62,-55,-58,-49,-56,-54,-59,-60,-56,-68,-64,-59,-48,-57,-72,-62,-73,-67,B31
-49,-49,-68,-65,-64,-68,-67,-73,-79,-58,-61,-72,-67,-78,-73,-75,-73,-83,B2
-62,-72,-63,-70,-62,-67,-55,-48,-48,-68,-64,-65,-69,-59,-68,-44,-46,-55,B60
-67,-64,-70,-77,-77,-78,-82,-87,-78,-63,-67,-61,-67,-70,-95,-76,-78,-78,A2
-68,-54,-56,-52,-58,-68,-62,-61,-68,-65,-62,-62,-54,-63,-62,-68,-66,-76,B25
-75,-69,-77,-75,-61,-73,-63,-58,-51,-83,-76,-82,-73,-64,-66,-58,-66,-64,B78
-79,-68,-71,-75,-67,-60,-70,-63,-49,-75,-77,-72,-68,-71,-62,-57,-52,-55,A80
-73,-67,-64,-78,-64,-69,-55,-61,-59,-77,-82,-73,-79,-62,-56,-59,-57,-68,B53
-64,-68,-63,-68,-69,-64,-60,-78,-66,-76,-71,-63,-58,-51,-50,-55,-61,-57,A49
-69,-64,-57,-56,-60,-59,-68,-64,-74,-58,-53,-57,-58,-62,-61,-58,-64,-67,B20
-63,-57,-68,-68,-58,-45,-54,-61,-62,-70,-71,-70,-61,-47,-63,-52,-61,-54,B44
-61,-59,-52,-51,-50,-67,-57,-75,-65,-78,-68,-75,-47,-58,-69,-82,-63,-63,B35
-65,-75,-63,-68,-67,-56,-65,-69,-73,-83,-64,-65,-55,-58,-50,-52,-62,-61,A53
-76,-71,-83,-74,-71,-70,-69,-60,-57,-82,-82,-77,-78,-68,-73,-62,-56,-49,A78
-65,-64,-77,-68,-57,-57,-53,-55,-65,-69,-75,-67,-63,-57,-51,-58,-65,-71,B45
-75,-71,-62,-62,-64,-64,-55,-61,-56,-77,-73,-74,-66,-62,-51,-55,-61,-61,B49
-77,-71,-82,-70,-72,-67,-59,-57,-46,-69,-76,-70,-79,-65,-76,-62,-65,-55,B79
-55,-42,-63,-72,-72,-75,-81,-73,-66,-52,-46,-61,-62,-62,-72,-61,-72,-74,A15
-52,-58,-49,-53,-71,-58,-66,-71,-67,-57,-56,-54,-61,-65,-65,-59,-85,-70,B12
-70,-62,-58,-65,-73,-71,-64,-48,-53,-65,-65,-66,-65,-52,-62,-66,-62,-49,B68
-70,-53,-61,-50,-56,-67,-62,-61,-66,-69,-65,-60,-53,-62,-58,-69,-66,-74,B25
-84,-73,-81,-74,-64,-67,-66,-76,-84,-62,-61,-73,-72,-77,-73,-70,-76,-78,A25
-48,-61,-65,-71,-73,-71,-77,-82,-77,-57,-61,-61,-66,-69,-70,-70,-77,-73,A7
-76,-74,-59,-62,-53,-46,-65,-65,-64,-63,-72,-62,-60,-56,-54,-57,-64,-64,A39
-59,-53,-61,-67,-77,-73,-74,-76,-83,-62,-56,-64,-70,-77,-75,-79,-95,-80,B18
-68,-61,-78,-73,-56,-47,-63,-65,-61,-57,-57,-56,-52,-39,-54,-57,-59,-61,A47
-68,-66,-73,-69,-53,-60,-52,-47,-56,-66,-67,-69,-63,-51,-75,-43,-66,-57,B56
-69,-62,-63,-60,-58,-70,-67,-75,-73,-69,-73,-73,-54,-68,-68,-75,-77,-95,B34
-71,-71,-66,-70,-68,-67,-62,-57,-47,-83,-64,-75,-78,-61,-70,-59,-52,-44,B75
-68,-65,-66,-55,-53,-64,-79,-57,-76,-80,-68,-66,-65,-59,-64,-71,-65,-77,B37
-74,-69,-66,-71,-68,-65,-61,-57,-47,-82,-64,-73,-76,-62,-70,-59,-52,-44,B75
-79,-85,-65,-77,-65,-70,-63,-61,-64,-78,-87,-74,-73,-63,-73,-67,-49,-65,B62
-60,-56,-44,-67,-76,-58,-75,-67,-70,-55,-55,-45,-56,-72,-66,-71,-73,-69,A27
-50,-48,-60,-63,-69,-86,-82,-76,-72,-58,-65,-68,-65,-70,-71,-82,-77,-95,B6
-70,-61,-68,-83,-71,-80,-81,-81,-85,-60,-67,-69,-83,-70,-75,-85,-84,-81,B1
-95,-53,-64,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-66,-64,-69,-62,-58,-61,-53,-58,-64,-82,-73,-86,-67,-62,-56,-61,-67,-65,B45
-74,-70,-69,-67,-55,-54,-68,-63,-70,-73,-70,-66,-53,-62,-47,-54,-69,-69,A43
-67,-83,-71,-63,-62,-63,-60,-72,-59,-95,-86,-74,-69,-64,-43,-57,-73,-68,B50
-62,-58,-56,-53,-48,-62,-76,-64,-67,-72,-64,-62,-57,-57,-62,-63,-65,-68,B29
-74,-73,-75,-66,-66,-63,-58,-50,-47,-81,-73,-69,-64,-63,-66,-45,-55,-66,B55
-67,-64,-71,-80,-78,-79,-86,-87,-77,-62,-68,-61,-67,-70,-95,-77,-75,-75,A2
-67,-72,-66,-73,-59,-45,-55,-66,-75,-65,-68,-65,-67,-53,-61,-48,-59,-63,A56
-59,-61,-63,-76,-64,-66,-75,-77,-77,-57,-53,-57,-65,-69,-76,-79,-84,-80,A17
-62,-69,-63,-66,-69,-55,-60,-52,-51,-56,-67,-71,-58,-55,-57,-52,-50,-50,A75
-63,-70,-64,-71,-77,-68,-95,-82,-73,-63,-68,-70,-81,-95,-75,-95,-81,-95,B5
-95,-52,-95,-95,-95,-69,-95,-95,-95,-95,-95,-95,-95,-95,-95,-66,-95,-95,B23
-55,-50,-57,-50,-60,-60,-62,-69,-58,-63,-49,-56,-59,-56,-59,-59,-59,-64,B15
-56,-50,-57,-50,-60,-60,-62,-69,-58,-62,-49,-57,-59,-56,-59,-58,-59,-64,B15
-64,-62,-84,-58,-68,-50,-59,-52,-56,-68,-63,-62,-61,-57,-66,-49,-48,-64,A68
-64,-66,-62,-69,-61,-59,-50,-61,-65,-58,-65,-62,-58,-53,-49,-44,-56,-62,A59
-61,-61,-63,-72,-65,-65,-76,-77,-75,-57,-53,-57,-64,-68,-78,-80,-84,-81,A17
-49,-48,-60,-63,-69,-85,-80,-76,-74,-59,-66,-69,-64,-75,-70,-80,-73,-76,B6
-67,-69,-79,-63,-59,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54,A54
-63,-72,-59,-54,-63,-53,-78,-67,-64,-57,-70,-56,-58,-73,-61,-65,-68,-63,A36
-78,-73,-62,-63,-64,-64,-56,-61,-56,-77,-71,-74,-66,-62,-51,-55,-61,-61,B49
-67,-68,-74,-70,-52,-59,-52,-48,-56,-68,-68,-69,-64,-50,-72,-43,-63,-58,B56
-72,-80,-68,-68,-71,-78,-66,-62,-62,-82,-76,-81,-69,-65,-69,-64,-64,-46,A79
-62,-58,-51,-48,-68,-74,-81,-72,-71,-59,-50,-51,-54,-58,-58,-68,-65,-67,A31
-64,-64,-65,-65,-68,-55,-61,-53,-51,-56,-66,-81,-57,-54,-58,-53,-48,-53,A75
-68,-65,-67,-65,-63,-73,-68,-59,-58,-80,-71,-70,-68,-67,-70,-56,-61,-57,B57
-68,-59,-56,-68,-62,-54,-50,-56,-54,-66,-63,-67,-61,-45,-47,-50,-51,-56,B47
-64,-57,-68,-68,-58,-45,-54,-61,-62,-70,-71,-71,-61,-47,-62,-52,-61,-55,B44
-56,-70,-53,-63,-64,-62,-69,-67,-67,-59,-57,-56,-62,-64,-80,-64,-59,-67,A28
-71,-83,-73,-69,-70,-63,-73,-55,-45,-77,-67,-65,-67,-59,-77,-64,-52,-40,B71
-74,-84,-72,-67,-74,-64,-63,-74,-76,-74,-79,-70,-78,-61,-55,-60,-58,-67,A50
-79,-69,-66,-64,-64,-77,-82,-67,-61,-83,-79,-79,-82,-60,-70,-63,-67,-68,B54
-67,-63,-67,-70,-67,-46,-47,-62,-63,-58,-62,-60,-52,-53,-46,-60,-62,-58,A55
-65,-69,-56,-54,-61,-63,-67,-71,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-56,-50,-53,-67,-66,-60,-80,-68,-70,-48,-50,-54,-63,-63,-65,-64,-61,-66,A24
-77,-81,-73,-69,-68,-68,-68,-64,-60,-76,-76,-74,-82,-64,-61,-55,-65,-63,A66
